training_seed,round,beta,round_timesteps,cumulative_dagger_timesteps,evaluation_seed,evaluation_episodes,learner_mean_return,within_seed_episode_std
0,0,1.0,1500,1500,40000,20,153.45,100.978450671418
0,1,0.5,1500,3000,40000,20,500.0,0.0
0,2,0.25,1500,4500,40000,20,500.0,0.0
0,3,0.125,1500,6000,40000,20,500.0,0.0
0,4,0.0625,1500,7500,40000,20,500.0,0.0
0,5,0.03125,1500,9000,40000,20,500.0,0.0
1,0,1.0,1500,1500,40000,20,331.15,207.06382470146735
1,1,0.5,1500,3000,40000,20,500.0,0.0
1,2,0.25,1500,4500,40000,20,500.0,0.0
1,3,0.125,1500,6000,40000,20,500.0,0.0
1,4,0.0625,1500,7500,40000,20,500.0,0.0
1,5,0.03125,1500,9000,40000,20,500.0,0.0
2,0,1.0,1500,1500,40000,20,108.1,37.00391871140136
2,1,0.5,1500,3000,40000,20,500.0,0.0
2,2,0.25,1500,4500,40000,20,500.0,0.0
2,3,0.125,1500,6000,40000,20,500.0,0.0
2,4,0.0625,1500,7500,40000,20,500.0,0.0
2,5,0.03125,1500,9000,40000,20,500.0,0.0
3,0,1.0,1500,1500,40000,20,251.5,204.63638483906033
3,1,0.5,1500,3000,40000,20,500.0,0.0
3,2,0.25,1500,4500,40000,20,500.0,0.0
3,3,0.125,1500,6000,40000,20,500.0,0.0
3,4,0.0625,1500,7500,40000,20,500.0,0.0
3,5,0.03125,1500,9000,40000,20,500.0,0.0
4,0,1.0,1500,1500,40000,20,112.25,63.370241438706856
4,1,0.5,1500,3000,40000,20,500.0,0.0
4,2,0.25,1500,4500,40000,20,500.0,0.0
4,3,0.125,1500,6000,40000,20,500.0,0.0
4,4,0.0625,1500,7500,40000,20,500.0,0.0
4,5,0.03125,1500,9000,40000,20,500.0,0.0
