training_seed,round,beta,round_labels,cumulative_labels,realized_expert_control_fraction,preupdate_learner_expert_disagreement_rate,learner_mean_return,within_seed_episode_std
0,0,1.0,1500,1500,1.0,,225.05,186.3425541844911
0,1,0.5,826,2326,0.48062953995157387,0.2566585956416465,484.75,46.69140713236216
0,2,0.25,1500,3826,0.266,0.154,500.0,0.0
0,3,0.125,1500,5326,0.12066666666666667,0.08533333333333333,500.0,0.0
0,4,0.0625,1500,6826,0.062,0.03333333333333333,500.0,0.0
0,5,0.03125,1500,8326,0.037333333333333336,0.03933333333333333,500.0,0.0
1,0,1.0,1500,1500,1.0,,184.7,156.02342772801782
1,1,0.5,1500,3000,0.5013333333333333,0.176,478.45,52.51521208183397
1,2,0.25,1252,4252,0.26118210862619806,0.16693290734824281,500.0,0.0
1,3,0.125,1500,5752,0.14333333333333334,0.092,500.0,0.0
1,4,0.0625,1500,7252,0.054,0.04133333333333333,500.0,0.0
1,5,0.03125,1500,8752,0.026,0.02666666666666667,500.0,0.0
2,0,1.0,1500,1500,1.0,,125.3,75.8874824987626
2,1,0.5,1160,2660,0.496551724137931,0.1853448275862069,494.35,24.62777903100481
2,2,0.25,1500,4160,0.266,0.043333333333333335,500.0,0.0
2,3,0.125,1500,5660,0.13066666666666665,0.168,500.0,0.0
2,4,0.0625,1500,7160,0.056,0.08133333333333333,500.0,0.0
2,5,0.03125,1500,8660,0.032,0.021333333333333333,500.0,0.0
3,0,1.0,1500,1500,1.0,,127.2,73.42656195138106
3,1,0.5,1109,2609,0.4995491433724076,0.18214607754733994,493.75,27.24311839712921
3,2,0.25,1500,4109,0.27066666666666667,0.076,500.0,0.0
3,3,0.125,1500,5609,0.14266666666666666,0.030666666666666665,500.0,0.0
3,4,0.0625,1500,7109,0.076,0.04533333333333334,500.0,0.0
3,5,0.03125,1500,8609,0.03666666666666667,0.01,500.0,0.0
4,0,1.0,1500,1500,1.0,,217.2,175.99846590240497
4,1,0.5,1119,2619,0.4727435210008937,0.18319928507596067,494.25,25.063668925358872
4,2,0.25,1500,4119,0.24066666666666667,0.14666666666666667,500.0,0.0
4,3,0.125,1500,5619,0.14466666666666667,0.162,500.0,0.0
4,4,0.0625,1500,7119,0.066,0.008,500.0,0.0
4,5,0.03125,1500,8619,0.03333333333333333,0.02,500.0,0.0
